Instância,Algoritmo,Nós,Limiar,Resultado,Qualidade,Tempo de execução(s),Memória(bytes)
kroB150,Twice Around the Tree,150,26130,36150,1.3834672789896671,0.27842092514038086,3898100
kroB150,Christofides,150,26130,30053,1.1501339456563338,0.6706297397613525,5049867
pr152,Twice Around the Tree,152,73682,87995,1.1942536847533998,0.28388404846191406,3969988
pr152,Christofides,152,73682,79311,1.0763958633044706,0.3362879753112793,4471372
u159,Twice Around the Tree,159,42080,57791,1.3733602661596958,0.303555965423584,4295776
u159,Christofides,159,42080,47586,1.1308460076045628,0.514089822769165,4614644
rat195,Twice Around the Tree,195,2323,3234,1.3921653034868704,0.480086088180542,6578716
rat195,Christofides,195,2323,2630,1.1321566939302625,0.8579151630401611,7990990
d198,Twice Around the Tree,198,15780,18936,1.2,0.4742152690887451,7180184
d198,Christofides,198,15780,17347,1.0993029150823828,0.9866139888763428,8808770
kroA200,Twice Around the Tree,200,29368,40028,1.3629801144102425,0.4961719512939453,7399572
kroA200,Christofides,200,29368,33232,1.1315717788068647,1.3452770709991455,9396710
kroB200,Twice Around the Tree,200,29437,40703,1.382715629989469,0.5053367614746094,7399496
kroB200,Christofides,200,29437,33119,1.1250806807758942,1.1999847888946533,7843160
ts225,Twice Around the Tree,225,126643,188008,1.4845510608561072,0.6221799850463867,9057020
ts225,Christofides,225,126643,134282,1.060319164896599,0.734421968460083,9885438
tsp225,Twice Around the Tree,225,3919,5161,1.316917581015565,0.5888090133666992,8484452
tsp225,Christofides,225,3919,4397,1.121969890278132,1.027421236038208,10114186
pr226,Twice Around the Tree,226,80369,116694,1.4519777526160584,0.6520559787750244,9101784
pr226,Christofides,226,80369,92415,1.1498836616108201,1.082529067993164,9627104
gil262,Twice Around the Tree,262,2378,3308,1.391084945332212,0.8762879371643066,10848596
gil262,Christofides,262,2378,2724,1.1455004205214465,1.7787718772888184,13709552
pr264,Twice Around the Tree,264,49135,66470,1.3528035005596826,0.9014420509338379,11935404
pr264,Christofides,264,49135,54662,1.1124860079373156,1.3012878894805908,12283156
a280,Twice Around the Tree,280,2579,3592,1.3927879022877083,0.9341208934783936,12175188
a280,Christofides,280,2579,2913,1.1295075610701821,1.8444809913635254,14905954
pr299,Twice Around the Tree,299,48191,64645,1.3414330476645018,1.2142338752746582,14871796
pr299,Christofides,299,48191,52969,1.0991471436575295,2.741121768951416,18131050
lin318,Twice Around the Tree,318,42029,58138,1.383282971281734,1.381701946258545,16567760
lin318,Christofides,318,42029,47246,1.1241285778866972,3.2034149169921875,20453434
linhp318,Twice Around the Tree,318,41345,58138,1.406167613979925,1.0759308338165283,16550704
linhp318,Christofides,318,41345,47246,1.1427258435119119,2.9787840843200684,20422272
rd400,Twice Around the Tree,400,15281,20331,1.3304757542045678,2.076457977294922,28473912
rd400,Christofides,400,15281,17501,1.145278450363196,6.904162168502808,35654694
fl417,Twice Around the Tree,417,11861,16200,1.3658207571031111,2.101807117462158,30643152
fl417,Christofides,417,11861,13175,1.1107832391872523,4.1111900806427,31259100
pr439,Twice Around the Tree,439,107217,144623,1.3488812408479998,2.428494930267334,33838848
pr439,Christofides,439,107217,119525,1.1147952283686355,4.902920961380005,37783742
pcb442,Twice Around the Tree,442,50778,69223,1.3632478632478633,2.3032760620117188,34188688
pcb442,Christofides,442,50778,54868,1.0805466934499193,7.077020883560181,41603900
d493,Twice Around the Tree,493,35002,44884,1.2823267241871894,2.892845630645752,41044508
d493,Christofides,493,35002,38697,1.1055653962630707,11.109764814376831,51200310
u574,Twice Around the Tree,574,36905,48902,1.3250779027232082,3.9212779998779297,54054520
u574,Christofides,574,36905,41424,1.1224495325836608,13.955939054489136,64604786
rat575,Twice Around the Tree,575,6773,9393,1.3868300605344752,4.036499977111816,51110664
rat575,Christofides,575,6773,7811,1.153255573601063,13.870306015014648,63513994
p654,Twice Around the Tree,654,34643,49699,1.4346043933839447,5.092852830886841,68022616
p654,Christofides,654,34643,39292,1.1341973847530527,6.719205856323242,68999884
d657,Twice Around the Tree,657,48912,66342,1.3563542688910697,5.2453391551971436,68966520
d657,Christofides,657,48912,55007,1.124611547268564,21.191293001174927,82252238
u724,Twice Around the Tree,724,41910,57721,1.3772607969458364,6.562271356582642,95627628
u724,Christofides,724,41910,47431,1.131734669529945,24.883811950683594,112493754
rat783,Twice Around the Tree,783,8806,11921,1.3537360890302066,7.72780179977417,104355408
rat783,Christofides,783,8806,10036,1.139677492618669,31.325363159179688,128455762
pr1002,Twice Around the Tree,1002,259045,342216,1.321067768148391,13.67203974723816,168833316
pr1002,Christofides,1002,259045,286203,1.104838927599452,68.6243851184845,206528394
u1060,Twice Around the Tree,1060,224094,305849,1.364824582541255,13.83122992515564,186575728
u1060,Christofides,1060,224094,249289,1.112430497916053,68.07438206672668,223805514
vm1084,Twice Around the Tree,1084,239297,315277,1.3175133829508936,14.480501174926758,194176884
vm1084,Christofides,1084,239297,260770,1.0897336782324893,48.15719294548035,219217142
pcb1173,Twice Around the Tree,1173,56892,80761,1.4195493215214794,17.234950304031372,223023176
pcb1173,Christofides,1173,56892,63767,1.1208430007733952,64.87589573860168,257384350
d1291,Twice Around the Tree,1291,50801,75282,1.4818999625991613,20.33305072784424,265221020
d1291,Christofides,1291,50801,57655,1.134918603964489,34.15138578414917,280090834
rl1304,Twice Around the Tree,1304,252948,348309,1.3769984344608377,20.859185218811035,270835144
rl1304,Christofides,1304,252948,277037,1.0952330123187375,35.936614990234375,284268050
rl1323,Twice Around the Tree,1323,270199,380427,1.4079511767253026,21.61031985282898,278052956
rl1323,Christofides,1323,270199,298272,1.1038974977701619,36.451311111450195,291966958
nrw1379,Twice Around the Tree,1379,56638,79188,1.3981425897807125,25.00187873840332,349409232
nrw1379,Christofides,1379,56638,63703,1.1247395741375048,178.52324604988098,416443182
fl1400,Twice Around the Tree,1400,20127,28022,1.392259154369752,23.726500034332275,355898716
fl1400,Christofides,1400,20127,23005,1.1429920007949521,183.40295386314392,454997830
u1432,Twice Around the Tree,1432,152970,214417,1.4016931424462313,25.163628101348877,373977788
u1432,Christofides,1432,152970,171469,1.1209322089298555,96.10031723976135,428211878
fl1577,Twice Around the Tree,1577,22226.5,30257,1.3613029491822823,30.47717595100403,438433560
fl1577,Christofides,1577,22226.5,24606,1.107056891548377,68.01989030838013,472997430
d1655,Twice Around the Tree,1655,62128,85285,1.3727304918877157,33.82918977737427,478864540
d1655,Christofides,1655,62128,69721,1.1222154262168427,119.95020508766174,528852458
vm1748,Twice Around the Tree,1748,336556,442756,1.3155492696609183,38.06675672531128,528398736
vm1748,Christofides,1748,336556,376275,1.1180160211079286,163.38197779655457,581978370
u1817,Twice Around the Tree,1817,57201,82013,1.4337686404083845,40.779080867767334,563662052
u1817,Christofides,1817,57201,66125,1.156011258544431,116.29779887199402,614157070
rl1889,Twice Around the Tree,1889,316536,448611,1.417251118356206,44.38923215866089,605627788
rl1889,Christofides,1889,316536,344580,1.0885965577375085,92.9135069847107,636841314
d2103,Twice Around the Tree,2103,80201.0,123086,1.534719018466104,55.15040302276611,731153916
d2103,Christofides,2103,80201.0,84209,1.049974439221456,60.085988998413086,740049788
u2152,Twice Around the Tree,2152,64253,93801,1.4598695780741755,57.92112994194031,760831036
u2152,Christofides,2152,64253,72407,1.1269045803308795,175.05832886695862,832213618
u2319,Twice Around the Tree,2319,234256,320506,1.3681869407827334,67.67965793609619,872551188
u2319,Christofides,2319,234256,271669,1.1597098900348337,671.9364688396454,1161535406
pr2392,Twice Around the Tree,2392,378032,523107,1.3837638083548482,71.57852005958557,923159276
pr2392,Christofides,2392,378032,425940,1.1267300122740933,629.4439568519592,1100320426
pcb3038,Twice Around the Tree,3038,137694,197498,1.4343253881795865,117.13341307640076,1649676484
pcb3038,Christofides,3038,137694,154670,1.1232878702049471,936.7779459953308,1868855962
fl3795,Twice Around the Tree,3795,28747.5,36256,1.261187929385164,180.1084041595459,2419313888
fl3795,Christofides,3795,28747.5,31935,1.1108792068875555,1475.780766248703,2854912218
fnl4461,Twice Around the Tree,4461,182566,255829,1.4012959696767195,274.76833724975586,3245936868
rl5915,Twice Around the Tree,5915,565285.0,842903,1.4911115631937872,456.7178921699524,6300101520
rl5934,Twice Around the Tree,5934,555057.5,817449,1.4727285011012372,465.3028259277344,6334939440
